"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"560","2",1,265,0,2,1,7,0,1,2,2,1,2,1,1,0,41335,0,10,4
"561","1",2,218,307,2,1,2,5,2,1,2,1,2,1,2,0,41326,0,5,3
"562","2",6,266,0,2,3,4,7,3,1,1,1,2,1,1,0,41401,0,3,3
"563","2",3,299,0,1,2,0,0,2,1,3,3,3,1,1,0,41336,0,3,2
"565","2",2,247,265,1,3,7,0,1,1,2,2,2,1,1,0,41401,0,3,1
"566","2",3,266,0,1,1,7,0,3,1,2,1,2,1,4,0,41401,0,4,4
"567","2",5,266,0,2,1,2,6,2,1,2,2,2,1,1,0,41401,0,1,2
"568","1",24,75,228,1,1,2,5,2,2,1,1,1,1,1,200,41326,0,2,2
"570","2",3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,3,4
"571","2",4,266,265,1,1,5,0,2,2,1,1,2,1,1,0,41327,0,3,3
"572","2",19,266,266,1,6,0,0,2,1,1,1,1,1,2,0,41326,0,4,4
"573","2",2,265,283,2,3,7,0,2,2,2,1,2,1,1,50,41327,0,2,1
"575","2",6,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41326,0,4,3
"576","1",2,189,307,1,1,5,0,3,2,2,2,2,1,2,100,41401,0,3,3
"578","2",12,299,0,1,3,0,0,3,1,1,1,1,1,1,50,41401,0,4,4
"580","2",2,247,265,2,1,2,6,1,2,2,2,2,1,3,0,41401,0,7,0
"581","1",36,218,307,2,2,7,0,2,2,2,1,1,1,1,0,41326,0,7,4
"582","2",12,266,0,2,6,7,0,2,1,3,3,1,1,1,0,41326,0,5,1
"584","2",8,292,299,2,2,6,0,1,1,3,3,3,1,1,0,41401,0,2,4
"585","2",24,266,266,2,5,0,0,1,1,1,1,3,1,1,0,41326,0,2,2
"586","2",1,266,0,1,2,0,0,2,1,2,2,2,1,1,100,41401,0,6,2
"589","2",2,285,266,3,1,2,0,3,2,2,2,2,1,2,50,41326,0,2,2
"593","2",2,264,265,2,1,6,7,2,2,2,1,2,1,1,50,41326,0,7,3
"594","2",1,264,266,1,1,2,7,2,3,2,2,2,1,3,0,41326,0,5,2
"595","2",12,299,0,1,3,5,0,2,1,1,1,1,1,1,0,41326,0,3,4
"596","1",6,141,307,2,1,0,0,2,2,1,3,3,1,1,0,41326,0,4,3
"597","1",2,64,307,3,2,5,0,2,1,2,1,2,1,4,0,41326,0,8,3
"598","1",48,109,0,3,3,0,0,2,2,3,3,3,1,2,0,41401,0,0,4
"599","2",1,299,0,3,3,6,7,2,2,3,3,2,1,5,0,41326,0,2,2
"600","2",0,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,2,3
"604","2",3,266,0,3,1,6,7,2,1,2,2,2,1,7,0,41326,0,14,2
"605","2",3,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1,4
"606","2",2,264,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,0,3,4
"610","2",10,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,1,4
"612","2",1,285,264,1,1,7,0,3,3,2,2,2,1,1,50,41326,0,3,2
"613","1",60,75,0,1,2,0,0,1,3,1,1,1,1,1,150,41326,0,2,2
"614","2",1,266,0,1,2,3,4,2,1,2,2,2,1,1,15,41326,0,5,2
"615","2",4,266,299,1,1,6,7,2,1,1,1,2,1,1,100,41326,0,5,3
"616","2",5,266,0,2,1,0,0,2,1,1,1,1,1,1,150,41326,2,13,4
"619","2",2,265,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,0,1,3
"620","2",2,292,252,1,2,5,0,2,1,2,1,2,1,1,100,41326,0,5,2
"623","2",1,266,265,2,7,0,0,1,2,2,2,2,1,1,0,41326,0,4,2
"626","2",4,243,266,2,5,7,0,1,2,1,1,2,1,1,80,41326,0,13,3
"628","2",3,266,0,1,6,7,0,1,1,2,1,2,1,1,0,41401,0,1,1
"630","1",60,205,307,2,1,2,6,1,2,3,1,3,2,1,100,41332,0,3,4
"631","2",5,266,0,2,5,0,0,3,1,1,1,2,1,1,0,41326,0,5,2
"632","2",2,265,0,2,1,7,0,1,2,2,2,2,1,1,0,41401,0,1,1
"634","2",2,277,0,2,1,7,0,2,1,2,1,2,1,1,0,41327,0,7,3
"636","2",14,299,0,1,3,0,0,3,1,2,1,1,1,1,0,41326,0,5,2
"637","2",1,266,0,1,3,7,0,1,1,2,2,2,1,1,0,41326,0,3,1
"638","2",8,266,0,2,6,7,0,2,1,3,3,3,1,1,0,41401,0,5,2
"641","2",6,265,266,2,1,2,0,1,2,1,1,1,1,1,30,41326,0,3,4
"642","2",1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,1,1
"643","2",1,266,0,1,1,2,6,2,1,1,1,2,1,1,0,41401,0,2,1
"644","2",18,266,0,1,7,0,0,2,1,2,1,1,1,1,0,41401,0,1,4
"645","1",60,20,0,1,1,2,7,2,2,2,1,2,2,1,0,41401,0,5,1
"647","1",6,109,189,2,1,0,0,2,1,1,1,3,1,1,100,41326,0,1,1
"649","2",2,265,0,3,1,6,0,1,2,2,2,2,1,2,0,41326,0,5,4
"650","2",2,292,264,2,1,4,0,1,2,2,3,2,1,1,0,41332,0,3,1
"653","1",2,103,307,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,1,2
"654","1",24,141,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,0,2,1
"655","2",2,266,0,3,1,2,0,1,2,2,1,2,1,2,0,41401,0,9,3
"656","2",5,266,0,3,1,7,0,1,1,1,1,1,1,6,0,41326,0,5,4
"661","2",4,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,0,6,2
"662","1",36,60,128,2,2,7,0,1,1,1,1,3,1,1,250,41326,0,6,3
"663","1",12,78,141,1,1,2,0,2,1,1,1,3,1,2,0,41327,0,2,3
"664","2",12,266,303,2,1,2,0,1,1,1,1,1,1,1,0,41326,0,7,3
"665","2",2,266,0,3,1,2,0,2,1,2,2,2,1,4,0,41401,0,5,2
"667","2",4,266,0,1,1,6,7,2,2,2,2,2,1,2,0,41361,0,2,4
"668","1",7,109,109,2,2,0,0,3,3,1,1,2,1,1,500,41326,0,1,1
"669","2",2,296,266,2,1,7,0,2,1,2,1,2,1,1,50,41326,2,5,2
"670","2",9,266,266,2,2,4,6,2,1,2,2,2,1,2,0,41326,0,8,4
"671","2",1,266,0,2,4,5,7,2,1,2,1,2,1,1,0,41326,0,3,2
"672","2",3,264,265,2,1,2,3,1,2,2,1,2,1,1,0,41326,0,2,4
"673","2",3,243,0,3,1,3,7,1,1,2,2,2,1,9,0,41326,0,18,3
"675","2",4,265,0,3,6,7,0,1,2,2,2,2,1,2,40,41326,0,1,1
"677","2",5,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41401,0,1,2
"679","1",2,185,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,4,2
"680","2",4,266,0,1,1,4,7,1,1,3,3,3,2,3,0,41401,0,1,4
"682","1",24,109,307,3,1,3,0,3,2,1,1,1,1,2,0,41401,0,2,1
"683","2",1,265,266,2,2,7,0,2,2,3,3,2,1,3,0,41326,0,3,0
"687","2",60,266,266,3,4,7,0,2,1,2,1,1,2,2,0,41326,0,4,2
"688","2",72,300,251,1,2,3,4,2,2,3,3,3,1,1,0,41401,0,1,4
"689","2",46,266,0,2,2,3,5,3,1,2,2,2,1,1,0,41326,0,5,3
"694","2",2,266,0,1,1,7,0,1,1,2,1,2,1,1,0,41401,0,5,3
"695","2",2,277,260,2,6,0,0,2,2,1,1,2,1,1,100,41326,0,4,4
"696","2",3,266,0,3,1,6,7,1,1,1,1,3,2,3,0,41326,0,5,4
"697","2",2,266,0,1,7,0,0,2,1,2,2,2,1,1,0,41335,0,4,1
"698","2",6,265,265,3,2,5,6,2,2,1,1,1,1,3,135,41326,0,14,2
"699","2",2,266,0,1,3,7,0,1,1,1,1,2,1,1,0,41326,0,2,1
"700","2",12,265,0,2,2,7,0,2,2,3,1,3,1,2,0,41326,0,4,4
"701","1",8,205,0,1,2,5,0,1,2,1,1,2,1,1,0,41326,0,4,3
"702","2",2,266,0,2,3,4,0,2,1,2,2,2,1,1,0,41326,0,4,2
"703","1",48,218,0,1,2,5,7,2,3,1,1,1,1,1,0,41326,0,3,4
"704","2",1,265,306,3,2,4,6,1,2,2,2,2,1,5,0,41326,0,2,3
"705","2",1,299,0,2,1,2,3,2,1,2,1,2,1,1,0,41326,0,7,1
"707","2",6,266,266,1,4,0,0,2,1,2,2,2,1,1,0,41401,0,6,2
"708","2",3,266,0,2,6,0,0,2,1,2,2,2,1,2,0,41326,0,4,3
"709","2",0,299,0,1,5,6,7,2,2,2,2,2,1,1,0,41401,0,1,2
"710","2",3,266,265,3,3,7,0,1,2,2,2,2,1,2,0,41326,0,3,0
"712","2",2,265,248,1,2,5,7,2,2,1,1,2,1,1,50,41326,0,11,1
"713","2",9,299,266,2,2,3,0,2,1,2,2,2,1,1,0,41326,0,3,3
"714","2",3,292,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,5,1
"718","2",4,266,0,2,1,2,3,2,1,2,1,2,2,1,0,41326,0,2,2
"719","2",3,266,0,1,2,4,6,2,1,2,1,2,1,1,0,41326,0,5,3
"721","2",2,266,0,1,1,2,0,1,1,2,1,2,1,1,50,41326,0,5,2
"722","2",2,265,299,1,3,0,0,2,2,2,2,2,1,1,150,41326,0,4,1
"723","2",10,299,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,0,1,1
"725","1",15,60,0,1,1,5,0,1,2,1,1,2,1,1,200,41326,0,3,3
"726","2",5,264,0,1,4,0,0,2,2,2,2,2,1,1,0,41401,0,2,1
"727","2",3,292,295,2,2,7,0,1,1,3,3,3,1,1,0,41401,0,1,2
"730","2",6,265,0,2,2,4,7,1,2,1,1,1,1,1,0,41401,0,2,4
"731","2",36,266,303,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,4,4
"732","2",2,265,0,2,1,2,7,1,2,2,1,2,1,1,0,41327,0,3,3
"735","2",2,300,0,2,1,6,7,2,2,2,2,2,1,1,0,41326,0,10,1
"736","2",5,265,0,2,2,7,0,2,2,2,2,2,1,1,0,41401,0,5,1
"737","1",1,195,0,1,7,0,0,1,1,2,1,2,1,1,0,41326,0,1,1
"740","2",1,266,0,2,3,4,0,2,1,2,2,2,1,1,5,41401,0,1,1
"741","1",2,76,76,3,1,2,7,1,2,1,3,3,1,5,0,41326,0,1,0
"742","2",2,266,0,1,3,0,0,2,1,2,1,2,1,2,0,41326,0,2,1
"745","2",3,266,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,0,5,3
"746","2",1,285,0,2,6,7,0,3,3,2,2,2,1,2,0,41401,0,7,1
"749","2",10,266,266,2,7,0,0,2,2,1,1,1,1,2,0,41326,0,1,3
"751","1",60,20,0,1,2,7,0,2,1,3,3,1,1,1,300,41401,0,4,3
"754","1",50,195,0,2,1,6,0,1,2,1,1,3,1,1,100,41330,0,4,3
"756","2",1,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,0,4,4
"757","1",72,205,0,1,2,5,7,1,1,1,1,2,3,1,0,41326,0,0,4
"758","2",1,265,0,1,1,7,0,2,2,3,3,3,1,1,0,41326,0,5,1
"759","2",3,266,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,4,3
"760","2",1,265,265,3,1,4,7,1,2,2,2,2,1,6,0,41330,0,1,4
"761","1",17,139,119,3,1,5,7,3,2,1,1,2,1,2,0,41401,0,2,1
"764","1",84,179,0,1,1,2,6,2,3,1,1,2,1,1,0,41326,0,2,2
"765","2",24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,1,4
"766","2",1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41325,0,1,3
"767","2",8,266,266,2,1,2,0,2,1,2,2,2,1,1,0,41332,0,1,4
"769","2",8,299,0,1,3,4,7,2,1,1,1,2,1,1,0,41401,0,3,3
"770","2",1,266,0,2,1,7,0,1,1,3,3,3,1,1,10,41326,0,8,4
"771","2",48,266,266,2,2,0,0,2,1,1,1,1,1,1,0,41327,0,2,4
"772","2",4,265,299,1,3,5,7,2,2,1,1,2,1,2,0,41401,0,11,2
"774","2",2,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,5,2
"777","1",30,69,0,2,2,0,0,2,2,1,1,1,1,1,350,41336,0,2,3
"778","2",12,266,0,1,1,7,0,2,1,2,1,1,1,1,0,41326,0,3,2
"780","1",56,205,0,2,5,7,0,1,3,1,1,2,1,1,0,41326,0,0,4
"782","2",24,243,266,3,1,4,7,2,2,3,3,3,1,3,0,41401,0,1,4
"785","2",3,254,266,3,1,3,7,1,1,2,1,2,1,4,0,41326,0,4,4
"786","2",1,242,0,3,1,2,3,2,3,2,1,3,1,2,250,41326,0,0,4
"787","1",54,109,0,1,3,0,0,3,2,1,1,2,1,1,350,41401,0,20,2
"788","2",4,299,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,5,1
"789","2",2,266,0,1,1,7,0,1,1,2,3,2,1,1,0,41326,0,1,1
"790","2",12,266,264,1,2,7,0,2,2,1,1,1,1,1,100,41326,0,4,2
"792","2",11,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,4
"793","2",12,254,266,3,4,5,6,1,1,2,2,2,1,4,0,41326,0,2,4
"796","2",3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,3,4
"797","1",1,141,307,3,5,0,0,2,1,2,2,2,1,4,0,41326,0,2,2
"800","2",2,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,0,5,4
"801","2",1,266,0,2,2,5,7,1,1,2,2,2,1,1,0,41336,0,4,3
"802","1",30,206,109,2,1,3,5,3,3,1,1,1,1,1,0,41401,0,6,0
"804","2",8,292,0,3,1,4,7,2,1,1,1,3,1,2,0,41367,0,5,4
"808","2",6,266,0,1,6,0,0,2,1,1,1,1,1,2,0,41401,0,5,4
"810","2",13,265,0,3,1,7,0,2,2,2,2,2,1,4,0,41401,0,11,1
"811","2",6,294,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,0,3,4
"813","2",17,285,265,1,4,7,0,2,2,2,1,3,1,1,0,41336,0,1,3
"816","2",5,264,0,1,1,7,0,2,2,2,1,2,2,5,10,41327,0,4,4
"818","2",3,265,0,1,4,5,7,2,2,3,1,3,1,1,0,41401,0,1,2
"819","2",4,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,0,3,4
"821","2",3,266,265,3,3,6,7,1,1,2,2,2,1,3,0,41326,0,12,2
"823","2",4,265,0,1,7,0,0,2,1,1,1,2,1,1,30,41327,0,1,4
"824","2",3,266,0,2,1,7,0,2,1,2,2,2,1,12,0,41326,0,4,2
"825","2",3,264,265,1,1,2,6,2,2,1,1,2,1,2,150,41326,0,20,4
"826","2",2,283,247,1,1,3,6,2,1,2,1,2,1,1,8,41326,0,10,3
"828","2",6,266,0,2,6,0,0,1,1,2,1,1,1,1,0,41330,0,3,3
"829","1",8,218,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1,2
"830","2",2,266,299,2,1,6,0,1,2,2,2,2,1,1,0,41326,0,5,1
"831","2",1,266,0,1,1,6,7,1,1,2,1,2,1,1,0,41401,0,3,1
"832","2",2,266,0,2,1,6,0,2,1,3,3,3,1,1,0,41326,0,0,4
"833","2",3,266,265,2,2,3,7,2,1,2,2,2,1,1,0,41326,0,4,3
"835","2",23,266,0,3,1,3,7,2,1,2,1,1,1,3,100,41326,0,11,4
"836","2",12,266,0,1,2,7,0,2,1,2,2,2,1,2,0,41336,0,4,4
"837","2",2,264,0,3,1,3,7,1,3,2,2,2,1,5,0,41326,0,8,1
"839","2",2,265,0,3,1,6,7,1,2,2,2,2,1,2,0,41326,0,7,1
"841","2",0,266,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,0,5,0
"842","2",2,266,0,1,1,7,0,1,1,2,1,2,2,1,9,41326,1,10,1
"844","2",92,276,0,2,1,2,7,2,3,1,2,1,1,1,50,41401,0,3,2
"845","2",8,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,0,3,4
"846","1",30,152,0,2,1,3,0,1,1,1,3,2,1,1,50,41326,0,3,3
"849","2",14,266,0,1,1,7,0,3,1,2,2,2,1,1,0,41401,0,2,4
"851","2",14,243,0,2,1,6,7,2,2,1,3,3,1,1,0,41326,0,1,2
"853","2",2,265,265,2,2,0,0,1,3,2,2,2,1,1,0,41401,0,0,0
"854","2",2,266,0,2,2,4,6,2,1,3,3,2,1,1,0,41326,0,1,1
"855","1",19,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41401,0,2,2
"856","2",3,266,0,3,2,0,0,2,1,2,2,2,1,2,0,41401,0,3,2
"858","2",3,266,0,3,1,2,4,2,1,2,2,2,1,2,0,41401,0,9,2
"860","2",5,266,0,1,4,7,0,2,1,1,1,1,2,1,100,41401,0,1,4
"861","2",5,266,0,2,1,4,5,2,2,2,2,2,1,2,0,41401,0,2,3
"864","1",2,200,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,3,3
"867","2",2,266,0,3,1,4,7,2,1,1,1,2,1,2,0,41401,0,20,3
"869","2",4,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,1,8,3
"870","2",4,266,0,2,1,4,7,2,1,2,2,2,1,3,0,41326,0,7,2
"872","1",3,102,307,2,1,2,0,2,2,2,2,2,1,1,0,41401,0,2,1
"873","2",3,292,266,3,1,7,0,2,1,2,2,2,1,5,0,41326,0,5,2
"874","2",2,266,0,3,1,2,7,1,1,1,1,2,1,6,100,41401,1,5,4
"875","2",1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41332,2,12,3
"876","1",24,20,0,1,1,2,7,2,1,1,1,1,1,1,300,41326,0,1,3
"878","2",4,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2,4,3
"879","2",3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,5,14,4
"881","2",3,254,0,2,1,4,7,2,1,2,1,2,1,1,50,41335,0,3,4
"883","1",29,218,307,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,11,3
"884","1",32,182,0,1,1,5,0,1,1,1,1,2,1,2,0,41326,0,2,1
"886","2",7,266,0,2,1,2,6,2,1,2,2,2,1,1,1,41326,0,1,2
"888","2",1,289,266,1,5,7,0,2,1,2,1,2,1,1,0,41326,0,6,1
"889","2",12,266,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,0,1,4
"891","2",5,299,0,3,3,0,0,2,1,1,1,2,1,2,0,41336,0,4,2
"893","2",2,266,0,3,1,6,7,2,1,2,2,2,1,3,0,41326,0,16,2
"894","1",12,103,307,2,1,0,0,3,2,1,1,2,1,1,0,41326,0,2,2
"895","1",24,205,0,1,6,7,0,1,3,3,3,3,1,1,0,41326,0,2,1
"898","2",6,265,0,2,2,5,6,2,3,3,3,2,1,1,0,41336,0,3,2
"899","2",4,266,0,2,1,7,0,1,2,2,2,2,1,1,0,41401,0,5,2
"900","1",48,20,0,1,1,2,7,2,2,1,1,1,1,1,500,41401,0,0,4
"901","2",5,266,0,2,1,4,7,1,1,1,1,1,1,1,100,41326,0,5,4
"902","2",10,276,0,2,1,2,0,3,3,1,1,2,1,1,550,41326,0,9,1
"903","2",2,265,0,3,3,5,7,2,2,3,3,3,1,5,0,41327,1,18,4
"904","2",5,266,266,2,1,6,7,2,1,2,2,2,1,2,0,41326,0,3,3
"905","2",24,265,264,2,1,4,7,2,3,3,3,3,1,6,0,41326,0,4,4
"906","2",3,292,299,3,3,5,6,2,2,2,1,2,1,3,0,41325,0,11,2
"907","2",1,306,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,0,3,1
"909","2",24,292,265,1,5,0,0,2,3,1,1,1,1,1,0,41326,0,3,4
"911","2",1,265,0,3,2,3,6,1,2,2,2,2,1,4,0,41326,0,8,1
"912","2",48,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,1,4
"914","1",18,145,0,1,6,7,0,2,3,1,1,1,1,1,0,41326,0,2,2
"915","2",2,266,0,3,1,4,6,1,1,2,2,2,1,3,0,41326,0,9,2
"916","1",12,218,307,1,1,0,0,2,2,3,3,3,1,1,0,41401,0,3,2
"920","2",6,266,0,2,1,6,0,2,1,1,1,1,1,1,50,41401,1,10,3
"922","1",7,141,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,3
"925","2",5,266,0,2,2,4,6,2,1,2,2,2,1,1,0,41326,0,2,3
"926","1",84,141,0,1,5,0,0,3,2,3,3,3,1,1,0,41401,0,2,1
"927","2",2,266,0,1,3,7,0,1,2,2,1,2,1,1,0,41326,0,3,2
"931","2",2,247,303,2,1,2,4,2,2,2,1,2,1,1,0,41401,0,4,2
"932","2",11,264,0,2,2,0,0,2,3,2,2,2,1,1,0,41326,0,3,4
"933","1",2,152,0,2,1,0,0,1,1,3,3,3,1,1,100,41327,0,1,4
"935","2",7,266,266,3,3,6,7,2,1,3,3,3,1,2,0,41326,0,1,1
"936","1",2,152,0,1,1,2,0,1,1,2,1,2,1,1,0,41401,0,6,3
"937","1",36,119,0,2,2,5,0,3,2,3,3,1,1,1,0,41326,0,3,3
"938","2",2,265,0,1,3,4,0,1,2,2,1,2,1,1,0,41401,0,3,2
"939","2",6,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,3,2
"942","2",3,306,0,2,1,0,0,1,1,2,2,2,1,4,0,41326,0,4,4
"943","2",1,266,0,1,1,2,7,3,2,2,1,3,1,1,0,41326,0,2,2
"945","2",1,266,0,3,1,0,0,2,1,2,2,2,1,4,0,41401,0,3,4
"946","2",1,266,0,1,1,5,6,2,1,2,2,2,1,1,0,41326,2,5,2
"947","1",12,103,307,1,1,2,0,2,2,1,1,1,1,1,0,41326,0,10,3
"949","2",1,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,3,1
"952","2",16,266,0,1,5,7,0,2,1,1,1,1,1,1,100,41326,0,3,4
"954","2",2,285,264,2,1,4,7,2,3,2,1,2,1,1,550,41326,0,5,2
"957","2",36,266,0,1,1,2,0,3,1,1,1,1,1,1,0,41401,0,1,4
"959","2",1,266,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,1,3
"960","2",8,247,292,1,2,0,0,2,2,2,2,2,1,1,100,41326,0,2,3
"961","1",48,178,0,1,2,3,0,1,2,1,1,2,1,1,0,41326,0,3,1
"963","2",2,266,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,0,2,3
"965","1",12,109,307,3,1,2,0,2,2,3,3,2,1,3,0,41326,0,9,3
"966","1",5,233,307,2,3,5,7,2,1,1,1,2,1,1,0,41326,1,4,3
"969","1",12,141,0,1,2,0,0,3,1,3,3,2,1,1,0,41326,0,2,3
"970","2",2,264,265,1,1,7,0,1,2,1,1,2,1,1,0,41326,0,5,2
"971","2",1,266,0,1,1,2,5,2,1,2,2,2,1,5,0,41326,0,26,2
"972","2",12,299,0,2,6,0,0,2,1,2,1,2,1,1,80,41326,0,1,3
"973","1",30,82,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,0,5,2
"975","2",6,283,0,2,2,0,0,1,1,1,1,1,1,1,200,41326,0,4,4
"976","2",60,266,0,1,4,0,0,3,1,1,1,1,1,1,0,41401,0,1,4
"977","1",60,20,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,8,4
"978","2",4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,0,3,0
"979","2",2,299,0,3,1,4,0,1,2,2,2,2,1,4,0,41326,0,5,1
"981","2",24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,0,1,4
"982","2",1,266,0,2,1,2,3,2,1,3,1,2,1,1,0,41326,0,2,1
"983","2",2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,0,27,1
"984","2",1,266,0,1,1,4,7,1,1,2,3,3,1,5,5,41401,0,4,4
"987","2",24,266,0,2,6,0,0,2,2,1,1,1,1,1,0,41336,0,5,4
"989","1",1,49,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,3,2
"991","2",10,265,266,1,4,7,0,3,2,2,2,2,1,1,0,41401,0,1,1
"993","1",10,109,0,1,5,0,0,3,1,1,1,2,1,1,0,41401,0,1,1
"994","2",3,265,0,3,3,6,7,2,2,2,2,3,1,6,0,41324,0,5,2
"995","2",4,266,292,2,2,7,0,2,1,1,1,1,1,1,100,41326,5,26,3
"996","2",3,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,0,27,2
"997","2",8,266,0,3,1,2,0,2,1,2,2,2,1,3,50,41326,0,14,4
"998","2",2,299,0,3,4,6,7,1,2,2,2,2,1,2,0,41326,1,2,2
"1003","2",2,266,0,2,1,3,7,2,1,2,2,2,1,1,10,41336,0,2,2
"1008","2",2,266,0,1,3,4,0,1,1,2,2,2,2,1,0,41326,0,15,2
"1012","2",6,300,0,2,1,2,4,2,2,3,3,3,1,1,0,41326,0,0,0
"1015","1",9,205,0,1,2,7,0,1,2,3,3,1,1,1,0,41326,0,4,2
"1016","2",12,285,264,2,6,7,0,3,3,3,3,3,1,1,0,41326,0,1,0
"1017","2",18,266,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,0,4,2
"1018","2",3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,1,2
"1019","2",24,299,266,1,1,2,3,2,1,3,3,1,2,1,0,41401,0,2,4
"1020","2",12,266,0,2,1,6,7,1,1,1,1,2,1,1,0,41326,0,3,4
"1023","2",1,265,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,0,3,1
"1024","2",1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41326,0,11,2
"1028","2",1,266,0,2,1,6,0,1,1,1,1,3,1,1,0,41326,0,2,1
"1029","2",2,285,266,2,1,3,0,1,2,2,2,2,1,1,100,41327,0,3,1
"1030","2",2,266,0,2,1,6,0,1,1,2,1,2,1,1,0,41401,0,2,3
"1033","2",18,266,0,2,6,0,0,2,1,1,3,1,1,2,0,41326,0,3,2
"1036","2",1,243,243,3,6,7,0,2,2,2,2,2,1,2,0,41326,0,4,2
"1037","2",4,265,0,1,4,7,0,1,2,2,1,2,1,1,0,41401,0,4,3
"1038","1",84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,0,1,3
"1039","2",24,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,0,4,4
"1041","2",3,243,0,3,2,4,0,1,2,2,2,2,1,2,0,41326,0,4,4
"1043","1",48,189,0,2,1,2,3,3,2,1,1,2,1,1,0,41330,0,1,1
"1045","1",24,213,0,2,7,0,0,1,3,1,1,3,1,1,0,41326,0,2,1
"1046","1",4,0,307,2,2,3,0,2,1,1,1,2,1,1,100,41326,0,5,4
"1047","2",2,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,0,2,1
"1049","2",4,292,246,2,5,0,0,2,2,2,2,2,1,1,150,41401,0,4,1
"1050","2",6,266,0,2,1,2,7,2,1,2,1,1,1,1,0,41401,0,7,2
"1051","1",60,179,0,2,5,7,0,1,2,1,1,1,1,1,0,41326,0,3,0
"1052","2",2,266,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,0,3,1
"1054","2",2,265,0,1,1,0,0,2,2,2,2,3,1,1,0,41326,0,1,0
"1055","1",60,213,307,2,1,0,0,2,2,1,1,3,1,1,0,41326,3,4,4
"1058","1",120,207,0,2,3,6,0,1,2,3,3,3,1,1,0,41326,0,1,0
"1059","2",1,266,0,2,3,6,7,2,1,2,2,2,1,1,0,41401,0,8,2
"1060","1",12,109,0,2,3,7,0,2,2,1,1,1,1,1,0,41326,0,3,3
